id,source_repo,component_path,component_type,target_plugin,value,bloat,risk,dependencies,user_scope_fit,hard_reject,verdict,rationale
superpowers/verification-before-completion,obra/superpowers,skills/verification-before-completion/SKILL.md,skill,super-saiyan,5,5,5,5,5,,shortlist,"3.6KB single file, pure prompt, universal; evidence-before-assertion is a recurring failure mode across every stack."
superpowers/writing-plans,obra/superpowers,skills/writing-plans/SKILL.md,skill,super-saiyan,5,4,5,5,5,,shortlist,Pure prompt plus one reviewer prompt; planning is named super-saiyan content in SPEC 4.
superpowers/writing-skills,obra/superpowers,skills/writing-skills/SKILL.md,skill,instinct,5,3,4,3,5,,shortlist,"Named instinct lineage in SPEC 4; bloat 3 at 26KB plus six siblings, dependencies 3 because the optional render-graphs.js helper needs node and graphviz - it prints install guidance rather than installing, so no HR-7."
mattpocock/ask-matt,mattpocock/skills,skills/engineering/ask-matt/SKILL.md,skill,,2,4,5,5,1,,reject,"A router over this repository's own skill set; axis:user_scope_fit=1 - it encodes one author's catalogue, not a portable capability."
mattpocock/code-review,mattpocock/skills,skills/engineering/code-review/SKILL.md,skill,sharingan,5,4,5,3,5,,shortlist,"Two-axis Standards/Spec review over a fixed diff point; sharingan owns review under B-2. dependencies 3: line 13 unconditionally tells the user to run /setup-matt-pocock-skills - an HR-1 reject (T-005) - when docs/agents/issue-tracker.md is absent. HR-1 does not fire because the tracker is not the substrate: Standards reads repo docs, and the Spec axis degrades through steps 2.2-2.4 to asking the user or skipping. Synthesis MUST drop the line-13 coupling. Knowingly contested - re-examine at G5."
mattpocock/codebase-design,mattpocock/skills,skills/engineering/codebase-design/SKILL.md,skill,domain,4,4,5,5,4,,shortlist,Deep-module design vocabulary; structural context is domain's under B-4.
mattpocock/diagnosing-bugs,mattpocock/skills,skills/engineering/diagnosing-bugs/SKILL.md,skill,super-saiyan,5,4,4,5,5,,shortlist,"Diagnosis loop for hard bugs and performance regressions. risk 4 not 5: it ships scripts/hitl-loop.template.sh, a foreground human-in-the-loop prompter with no backgrounding or network, so the read-only anchor for 5 does not hold. agents/openai.yaml is display metadata only - no keys, no service calls, no HR-1."
mattpocock/domain-modeling,mattpocock/skills,skills/engineering/domain-modeling/SKILL.md,skill,domain,4,5,5,5,4,,shortlist,"3.4KB, pure prompt; domain modeling is named domain content in SPEC 4 under B-4."
mattpocock/grill-with-docs,mattpocock/skills,skills/engineering/grill-with-docs/SKILL.md,skill,,3,5,5,5,4,,merge,"A 247-byte pointer that adds ADR and glossary capture to the same interview loop; fully absorbed by mattpocock/grilling, which carries the technique."
mattpocock/implement,mattpocock/skills,skills/engineering/implement/SKILL.md,skill,,3,5,5,5,5,,merge,"A 433-byte stub restating spec-driven implementation; fully absorbed by superpowers/executing-plans, which covers the same step with review checkpoints."
mattpocock/improve-codebase-architecture,mattpocock/skills,skills/engineering/improve-codebase-architecture/SKILL.md,skill,,4,2,1,2,4,HR-6,reject,"The HTML report template loads cdn.tailwindcss.com and cdn.jsdelivr.net at render time (HR-6); the deepening-opportunity scan concept survives for sharingan, the CDN-backed report does not."
mattpocock/prototype,mattpocock/skills,skills/engineering/prototype/SKILL.md,skill,super-saiyan,4,5,4,5,5,,shortlist,"3KB; throwaway prototyping to answer a design question is core workflow under B-1. risk 4 - it writes prototype files, all inside the project directory next to the code they probe (C-3 clean), so not read-only."
mattpocock/research,mattpocock/skills,skills/engineering/research/SKILL.md,skill,bankai,4,5,4,5,5,,shortlist,"799 bytes; dispatches a background agent and captures findings as a Markdown file in the repo (C-3 clean). SPEC 4 names research in bankai's intended contents, and B-6 gives bankai the dispatching agent."
mattpocock/resolving-merge-conflicts,mattpocock/skills,skills/engineering/resolving-merge-conflicts/SKILL.md,skill,super-saiyan,4,5,5,5,5,,shortlist,"921 bytes, pure prompt; git workflow guidance is named super-saiyan content in SPEC 4."
mattpocock/setup-matt-pocock-skills,mattpocock/skills,skills/engineering/setup-matt-pocock-skills/SKILL.md,skill,,1,4,3,2,1,HR-1,reject,"Configures a repository against an external issue tracker (GitHub, Linear or Jira) requiring an account (HR-1), and installs one author's skill set; axis:user_scope_fit=1."
mattpocock/tdd,mattpocock/skills,skills/engineering/tdd/SKILL.md,skill,super-saiyan,5,5,5,5,5,,shortlist,3.5KB plus mocking guidance; retained alongside superpowers/test-driven-development because P-6 synthesis combines both lineages rather than cloning either.
mattpocock/to-spec,mattpocock/skills,skills/engineering/to-spec/SKILL.md,skill,,3,5,3,2,2,HR-1,reject,Publishes the synthesized spec to an external project issue tracker requiring an account (HR-1); axis:user_scope_fit=2 - the workflow presumes a specific tracker.
mattpocock/to-tickets,mattpocock/skills,skills/engineering/to-tickets/SKILL.md,skill,,3,4,3,2,2,HR-1,reject,Creates tracer-bullet tickets on an external issue tracker requiring an account (HR-1); the ticket-decomposition concept survives for kaioken without the tracker coupling.
mattpocock/triage,mattpocock/skills,skills/engineering/triage/SKILL.md,skill,,3,4,3,2,2,HR-1,reject,Moves issues and PRs through a state machine on an external tracker via gh and Linear (HR-1); axis:dependencies=2.
mattpocock/wayfinder,mattpocock/skills,skills/engineering/wayfinder/SKILL.md,skill,,4,3,3,2,2,HR-1,reject,"Plans large work as decision tickets on an external issue tracker requiring an account (HR-1); 12KB, axis:dependencies=2."
mattpocock/wizard,mattpocock/skills,skills/engineering/wizard/SKILL.md,skill,,3,4,3,4,2,,reject,"Generates interactive bash wizards for provisioning; axis:user_scope_fit=2 - bash-only output fails C-1's Windows 11 PowerShell 7 clause, which synthesis cannot fix without changing what the skill produces."
mattpocock/claude-handoff,mattpocock/skills,skills/in-progress/claude-handoff/SKILL.md,skill,kaioken,4,5,4,5,5,,shortlist,"Re-audited: its absorber mattpocock/handoff is a reject (T-020), so the merge had no surviving target. It stands on its own - 1.3KB, names no write location so the OS-temp defect that sank handoff does not apply, and redacts secrets explicitly. Session handoff is kaioken's under B-5."
mattpocock/loop-me,mattpocock/skills,skills/in-progress/loop-me/SKILL.md,skill,,2,5,5,5,2,,reject,Scoped to grilling specs for workflows built within one author's workspace; axis:user_scope_fit=2 and axis:value=2 under P-2.
mattpocock/setup-ts-deep-modules,mattpocock/skills,skills/in-progress/setup-ts-deep-modules/SKILL.md,skill,,3,3,4,3,1,,reject,"Wires dependency-cruiser into a TypeScript repository; axis:user_scope_fit=1 - language-specific at user scope, which P-2 and HR-3's intent both bar. No install command is issued in the skill, so no HR-7."
mattpocock/writing-beats,mattpocock/skills,skills/in-progress/writing-beats/SKILL.md,skill,,3,4,5,5,4,,reject,"Prose-craft technique with no owning plugin under B-1 to B-8; SPEC 4 requires exactly one owner, and none of the nine covers long-form writing."
mattpocock/writing-fragments,mattpocock/skills,skills/in-progress/writing-fragments/SKILL.md,skill,,3,4,5,5,4,,reject,Prose-craft technique with no owning plugin under B-1 to B-8; same ownership gap as mattpocock/writing-beats.
mattpocock/writing-shape,mattpocock/skills,skills/in-progress/writing-shape/SKILL.md,skill,,3,4,5,5,4,,reject,Prose-craft technique with no owning plugin under B-1 to B-8; same ownership gap as mattpocock/writing-beats.
mattpocock/git-guardrails-claude-code,mattpocock/skills,skills/misc/git-guardrails-claude-code/SKILL.md,skill,,4,4,3,4,3,,reject,"Installs a bash PreToolUse hook into .claude/settings.json. D-15 budgets hooks only to super-saiyan and rinnegan, and D-24 bars command-handler hooks outright, so no owning plugin can carry it as shipped; it asks before writing, so C-3 holds and no HR fires."
mattpocock/migrate-to-shoehorn,mattpocock/skills,skills/misc/migrate-to-shoehorn/SKILL.md,skill,,2,5,3,1,1,HR-7,reject,"Instructs npm i @total-typescript/shoehorn as step one (HR-7) and is TypeScript-only; axis:user_scope_fit=1, axis:dependencies=1."
mattpocock/scaffold-exercises,mattpocock/skills,skills/misc/scaffold-exercises/SKILL.md,skill,,2,5,5,5,1,,reject,"Creates course-exercise directory structures; axis:user_scope_fit=1 - a single content-authoring workflow, not a general capability under P-2."
mattpocock/setup-pre-commit,mattpocock/skills,skills/misc/setup-pre-commit/SKILL.md,skill,,3,5,3,2,2,HR-7,reject,"Runs npx husky init, fetching and executing a package at runtime (HR-7); Node-ecosystem-only, axis:user_scope_fit=2."
mattpocock/grill-me,mattpocock/skills,skills/productivity/grill-me/SKILL.md,skill,,3,5,5,5,4,,merge,A 157-byte alias carrying no technique of its own; fully absorbed by mattpocock/grilling.
mattpocock/grilling,mattpocock/skills,skills/productivity/grilling/SKILL.md,skill,super-saiyan,4,5,5,5,5,,shortlist,"1.9KB, pure prompt; stress-testing a plan before implementation is core workflow under B-1 and absorbs grill-me and grill-with-docs."
mattpocock/handoff,mattpocock/skills,skills/productivity/handoff/SKILL.md,skill,,4,5,1,5,5,,reject,"Directs the handoff document to the OS temporary directory, explicitly not the workspace - outside every location C-3 permits, so axis:risk=1 on the SPEC 9 anchor. SPEC 4 names it kaioken lineage, so the concept is re-donated to kaioken writing inside the project directory."
mattpocock/teach,mattpocock/skills,skills/productivity/teach/SKILL.md,skill,,3,3,5,5,3,,reject,"Teaching workflow with no owning plugin under B-1 to B-8; 9.5KB plus five siblings. The example URLs are illustrative, not fetched, so no HR-6."
mattpocock/to-questionnaire,mattpocock/skills,skills/productivity/to-questionnaire/SKILL.md,skill,,3,5,5,5,4,,reject,Turns an unanswerable decision into a questionnaire; no owning plugin under B-1 to B-8 - it is neither session momentum (B-5) nor structural context (B-4).
mattpocock/wait-what,mattpocock/skills,skills/productivity/wait-what/SKILL.md,skill,,2,5,5,5,4,,reject,"A 325-byte re-pitch prompt; axis:value=2 - a one-line corrective with no recurring workflow behind it, and no owner under B-1 to B-8."
mattpocock/writing-for-agents,mattpocock/skills,skills/productivity/writing-for-agents/SKILL.md,skill,instinct,5,3,5,5,5,,shortlist,"Writing skills and agent-facing documents is instinct's under B-7; bloat 3 at 11KB, which synthesis should tighten against superpowers/writing-skills."
kepano/defuddle,kepano/obsidian-skills,skills/defuddle/SKILL.md,skill,,3,5,1,1,3,"HR-6,HR-7",reject,Runs defuddle parse <url> to fetch and strip web pages (HR-6) after npm install -g defuddle (HR-7); the only kepano skill EXC-1 cannot adopt.
kepano/json-canvas,kepano/obsidian-skills,skills/json-canvas/SKILL.md,skill,poneglyph,4,4,5,5,3,,shortlist,"Pure format skill for the open JSON Canvas spec; no external tool. user_scope_fit 3 - an Obsidian-ecosystem assumption, which P-5 sanctions and B-8 confines to the optional satellite."
kepano/obsidian-bases,kepano/obsidian-skills,skills/obsidian-bases/SKILL.md,skill,poneglyph,4,3,5,4,3,,shortlist,13KB plus a function reference; pure format skill for .base files. bloat 3 for the reference sibling; dependencies 4 as it assumes the Obsidian app only (P-5 exception).
kepano/obsidian-cli,kepano/obsidian-skills,skills/obsidian-cli/SKILL.md,skill,poneglyph,4,5,3,3,3,,shortlist,"Drives the Obsidian CLI, inside P-5's Obsidian exception. risk 3 not higher: it documents obsidian eval code=... (arbitrary JavaScript in the app context) plus dev:screenshot, dev:dom and CDP/debugger controls. EXC-1 adopts kepano near-verbatim, so that developer surface MUST be dropped at adoption rather than shipped - flagged for the G2 reviewer."
kepano/obsidian-markdown,kepano/obsidian-skills,skills/obsidian-markdown/SKILL.md,skill,poneglyph,5,4,5,5,3,,shortlist,"Pure format skill for Obsidian Flavored Markdown; zero dependencies beyond the vault, the strongest EXC-1 candidate of the five."
vercel/find-skills,vercel-labs/skills,skills/find-skills/SKILL.md,skill,,4,4,1,1,4,"HR-6,HR-7",reject,"Drives the npx skills CLI - add, find, update, init - including npx skills add <pkg> -g -y, a global install with confirmations skipped (HR-7), and queries the skills.sh registry and leaderboard (HR-6). SPEC 4 names it instinct lineage; the discovery concept survives, this implementation does not."
ecc/architecture-decision-records,affaan-m/ECC,skills/architecture-decision-records/SKILL.md,skill,rinnegan,4,4,3,5,5,,shortlist,"Pure prompt that asks for consent before creating docs/adr/ and before writing any ADR file (C-3, risk 3). Decision history is rinnegan's under B-3."
ecc/codebase-onboarding,affaan-m/ECC,skills/codebase-onboarding/SKILL.md,skill,domain,5,4,3,5,5,,shortlist,"Pure prompt writing only the onboarding guide and CLAUDE.md inside the project (C-3, risk 3); the npx prisma migrate dev line is template example text, not an install step. Project maps and CLAUDE.md scaffolding are domain's under B-4."
ecc/context-budget,affaan-m/ECC,skills/context-budget/SKILL.md,skill,instinct,4,5,5,5,5,,shortlist,"5.8KB pure prompt doing read-only token accounting over agents, skills, rules, MCP servers and CLAUDE.md; the MCP matches are audit targets, not a dependency. Component auditing is instinct's under B-7."
ecc/council,affaan-m/ECC,skills/council/SKILL.md,skill,bankai,4,4,5,5,5,,shortlist,Dispatches three role-scoped subagents with deliberately minimal context as an anti-anchoring device and forbids shadow writes to ~/.claude/notes. Subagent dispatch is bankai's under B-6.
ecc/documentation-lookup,affaan-m/ECC,skills/documentation-lookup/SKILL.md,skill,super-saiyan,4,5,5,3,4,,shortlist,"The canonical use of the P-5 Context7 exception (dependencies 3 on the SPEC 9 anchor); pure prompt, caps calls at three and redacts secrets before querying. Synthesis must keep it degrading gracefully when Context7 is absent so super-saiyan stays a standalone baseline under B-1."
ecc/growth-log,affaan-m/ECC,skills/growth-log/SKILL.md,skill,rinnegan,4,4,5,5,5,,shortlist,"Pure prompt learning-entry methodology, storage-agnostic and writing nothing itself; cross-session learning notes are rinnegan's under B-3."
ecc/inherit-legacy-style,affaan-m/ECC,skills/inherit-legacy-style/SKILL.md,skill,domain,4,4,3,4,5,,shortlist,"Language- and framework-agnostic convention extraction writing .ai-style-rules.md inside the project and resolving each conflict with the user one at a time (C-3, risk 3). Conventions and rules are domain's under B-4; synthesis must drop its optional hard hook, for which D-15 has no budget."
ecc/intent-driven-development,affaan-m/ECC,skills/intent-driven-development/SKILL.md,skill,super-saiyan,4,3,5,5,5,,shortlist,"17KB but pure prompt, and operating rule 6 forbids writing files, branching or committing unless asked; acceptance criteria before implementation is core workflow under B-1."
ecc/iterative-retrieval,affaan-m/ECC,skills/iterative-retrieval/SKILL.md,skill,bankai,3,3,5,5,4,,shortlist,"Pure prompt pattern for progressively refining subagent context, capped at three cycles; the JavaScript is illustrative pseudocode, not a shipped API. Subagent context handling is bankai's under B-6."
ecc/living-docs-governance,affaan-m/ECC,skills/living-docs-governance/SKILL.md,skill,domain,4,4,3,5,5,,shortlist,"Pure prompt; inventories the repository's existing docs before proposing anything and asks before adding a top-level artifact (C-3, risk 3). Treats every linked document as untrusted context, which is E-1 discipline written into the skill. Structural doc governance is domain's under B-4 and it stores no history itself."
ecc/parallel-execution-optimizer,affaan-m/ECC,skills/parallel-execution-optimizer/SKILL.md,skill,bankai,4,5,4,5,5,,shortlist,"2.6KB lane matrix keyed on write-surface collisions; declares Bash and Write in frontmatter but performs no shell side effects (risk 4) and forbids background processes outliving the turn. The collision discipline is not carried by superpowers/dispatching-parallel-agents, so this is not a merge."
ecc/production-audit,affaan-m/ECC,skills/production-audit/SKILL.md,skill,sharingan,4,4,5,5,4,,shortlist,Local-evidence readiness audit that names running npx <package>@latest and uploading source to a third-party auditor as anti-patterns; git inspection is read-only. Production risk analysis is sharingan's under B-2.
ecc/santa-method,affaan-m/ECC,skills/santa-method/SKILL.md,skill,bankai,4,3,5,5,4,,shortlist,"Two context-isolated reviewer subagents, both must pass, fresh agents each round, capped at three rounds then escalate; the Python is illustrative. Reviewer dispatch is bankai's under B-6, and the shape is the one awakened's own G5 gate uses."
ecc/search-first,affaan-m/ECC,skills/search-first/SKILL.md,skill,super-saiyan,4,4,4,5,4,,shortlist,"Research-before-coding with a Step-0 preflight that reports skipped channels honestly; its remote channels direct the harness's own search tools rather than opening a socket, and Quick Mode needs no agent, so B-1 holds if synthesis keeps the inline path primary. Synthesis MUST also strip step 5's Configure MCP branch and the Quick-Mode MCP check: CLAUDE.md 10 bars a shipped component from adding MCP configuration beyond the three P-5 sanctions. That is a deficiency synthesis can fix, so it does not force a reject under rubric 4."
ecc/skill-scout,affaan-m/ECC,skills/skill-scout/SKILL.md,skill,instinct,4,5,4,4,5,,shortlist,"Search-before-creating across local, marketplace and remote skill sources, with an explicit vet step for installs, shell commands and network calls in any candidate; the gh and web channels are conditional and degrade (dependencies 4). Component discovery is instinct's under B-7."
ecc/agent-self-evaluation,affaan-m/ECC,skills/agent-self-evaluation/SKILL.md,skill,,3,3,5,5,5,,merge,"Fully absorbed by superpowers/verification-before-completion, which enforces evidence before assertion on the same trigger; the five-axis scorecard adds ceremony rather than a distinct capability, and scripts/evaluate.py could not ship as a component under CLAUDE.md 5.5."
ecc/verification-loop,affaan-m/ECC,skills/verification-loop/SKILL.md,skill,,3,5,4,3,3,,merge,"Its universal half is fully absorbed by superpowers/verification-before-completion; what remains is hardcoded npm, pnpm, tsc, ruff and Playwright commands with no cross-stack path. npx --no-install avoids a fetch, so no HR-7 fires."
ecc/blueprint,affaan-m/ECC,skills/blueprint/SKILL.md,skill,,4,4,5,5,5,,reject,"Its core adversarial-review phase delegates to a strongest-model sub-agent, which B-1 forbids super-saiyan from depending on, while B-6 gives bankai agents rather than planning skills; no single owning plugin exists (SPEC 9 rule 2). The cold-start context brief and the plan-mutation protocol are re-donated concepts."
ecc/ck,affaan-m/ECC,skills/ck/SKILL.md,skill,,4,3,2,1,4,,reject,"A SessionStart hook plus seven .mjs command scripts run through node: a command handler with no P-5-sanctioned dual-platform interpreter (D-24), and a Node runtime outside P-5 (dependencies 1). Its ~/.claude/ck/ writes are its own data directory, so HR-8 does not fire. The context.json source-of-truth with a generated CONTEXT.md view is re-donated to eval/claude-mem-rebuild.md."
ecc/code-tour,affaan-m/ECC,skills/code-tour/SKILL.md,skill,,3,4,5,2,2,,reject,"Produces .tour JSON whose only consumer is the CodeTour editor extension, outside P-5 (dependencies 2) and tied to one editor (user_scope_fit 2)."
ecc/coding-standards,affaan-m/ECC,skills/coding-standards/SKILL.md,skill,,3,3,5,5,2,,reject,"Described as cross-project baseline conventions, but every example is TypeScript, React, Next.js NextResponse or Supabase (user_scope_fit 2) - the same ground as the language-pack class in T-030."
ecc/config-gc,affaan-m/ECC,skills/config-gc/SKILL.md,skill,,4,4,3,2,4,,reject,"Its permissions channel edits ~/.claude/settings.local.json through jq unconditionally, a third-party CLI outside P-5 (dependencies 2). Deletions are soft, confirmed one at a time and logged, so C-3 passes on the user-approved-location clause (risk 3)."
ecc/continuous-learning-v2,affaan-m/ECC,skills/continuous-learning-v2/SKILL.md,skill,,4,2,1,1,4,HR-4,reject,"agents/start-observer.sh launches a detached observer loop with nohup and a PID file (HR-4), and it ships hooks/observe.sh plus a Python instinct CLI; dependencies 1 on Python and the ECC homunculus layout."
ecc/delivery-gate,affaan-m/ECC,skills/delivery-gate/SKILL.md,skill,,4,5,3,4,4,,reject,"A Stop hook shipped as python3 quality-gate.py and registered in ~/.claude/settings.json: D-15 budgets hooks only to super-saiyan and rinnegan, both allocated, and D-24 bars command handlers with no P-5 dual-platform interpreter. The hook itself only reads mtimes and disk usage, so HR-8 does not fire."
ecc/error-handling,affaan-m/ECC,skills/error-handling/SKILL.md,skill,,4,3,5,5,3,,reject,"A per-language implementation reference for TypeScript, Python and Go; SPEC 4's nine plugins include no owner for language references - the same ground the 92-skill language-pack class was disposed on (B-1..B-8, SPEC 9 rule 2)."
ecc/gateguard,affaan-m/ECC,skills/gateguard/SKILL.md,skill,,4,4,3,3,4,,reject,"A PreToolUse hook shipped as scripts/hooks/gateguard-fact-force.js: D-15 has no free budget and D-24 bars command handlers. Its pip install gateguard-ai is an alternative full-package path the user runs, not an auto-install, so HR-7 does not fire on the using-git-worktrees standard. The deny-force-allow fact-forcing sequence is a re-donated concept."
ecc/git-workflow,affaan-m/ECC,skills/git-workflow/SKILL.md,skill,,3,2,5,5,4,,reject,"15.2KB of general git reference (bloat 2) whose adoptable parts are already carried by superpowers/finishing-a-development-branch and mattpocock/resolving-merge-conflicts; its npx conventional-changelog line is an optional alternative to git log, not an auto-install."
ecc/hookify-rules,affaan-m/ECC,skills/hookify-rules/SKILL.md,skill,,4,5,5,1,4,,reject,"Documents the rule-file syntax of the third-party hookify engine; without that engine, outside P-5, the rules do nothing (dependencies 1), and shipping the engine would need hook budget D-15 has not got. The declarative pattern-to-message rule format is a re-donated concept; ECC's own commands/hookify*.md enter Phase-4 scope under D-26."
ecc/orch-pipeline,affaan-m/ECC,skills/orch-pipeline/SKILL.md,skill,,4,4,5,1,4,,reject,"Every phase delegates to a named ECC agent or slash command - planner, tdd-guide, code-reviewer, /feature-dev, /gan-build - and to ECC's rules/common/*.md; outside that install it does nothing (dependencies 1), and no SPEC 4 plugin owns an engine bound to another marketplace's catalog. The size classifier and the two human gates are re-donated concepts."
ecc/plan-canvas,affaan-m/ECC,skills/plan-canvas/SKILL.md,skill,,4,3,1,1,4,HR-4,reject,"Runs a detached loopback server on 127.0.0.1:4517 shared across sessions (HR-4) through the ecc-universal npm binary (dependencies 1), and registers a stop:plan-canvas-pending hook for which D-15 has no budget."
ecc/recursive-decision-ledger,affaan-m/ECC,skills/recursive-decision-ledger/SKILL.md,skill,,2,5,4,5,3,,reject,Repeated-rollout ledgers for stochastic search and trading promotion gates: niche rather than a recurring general workflow (value 2).
ecc/rules-distill,affaan-m/ECC,skills/rules-distill/SKILL.md,skill,,3,3,4,2,4,,reject,"Its mandated Phase-1 scripts, scan-skills.sh and scan-rules.sh, require jq unconditionally - a third-party CLI outside P-5 (dependencies 2). The promote-recurring-principles-to-rules concept is re-donated."
ecc/safety-guard,affaan-m/ECC,skills/safety-guard/SKILL.md,skill,,4,5,1,4,5,HR-8,reject,"Implemented as PreToolUse hooks that log every blocked action to ~/.claude/safety-guard.log - a hook write outside both the project directory and any owning plugin's own data directory (HR-8, D-18). D-15 and D-24 bar it independently."
ecc/security-review,affaan-m/ECC,skills/security-review/SKILL.md,skill,,4,2,5,5,2,,reject,"Presented as a general security checklist, but every example is TypeScript, zod, Next.js or Supabase and section 9 is Solana-specific (user_scope_fit 2); 12.5KB plus a 10.2KB cloud-infrastructure sibling (bloat 2). Its npm ci line is advice, not an install step."
ecc/security-scan,affaan-m/ECC,skills/security-scan/SKILL.md,skill,,4,5,1,1,4,HR-7,reject,"Every step of the workflow is npx ecc-agentshield, which fetches and executes the package at run time, with npm install -g ecc-agentshield as the recommended prerequisite (HR-7); dependencies 1. It is a SPEC 8 mining target, so the rejection is of the implementation, not the goal - production-audit carries the local-evidence version."
ecc/skill-comply,affaan-m/ECC,skills/skill-comply/SKILL.md,skill,,4,2,1,1,4,HR-7,reject,"Driven by uv run python -m scripts.run, which resolves and installs the pyproject.toml dependency set at run time (HR-7), and ships a 21-file Python package that CLAUDE.md 5.5 does not admit as a component."
ecc/skill-stocktake,affaan-m/ECC,skills/skill-stocktake/SKILL.md,skill,,4,4,4,2,4,,reject,"scan.sh, quick-diff.sh and save-results.sh require jq unconditionally (dependencies 2), and the results cache is written to ~/.claude/skills/skill-stocktake/results.json rather than to an owning plugin's data directory."
ecc/strategic-compact,affaan-m/ECC,skills/strategic-compact/SKILL.md,skill,,4,4,3,2,4,,reject,"Delivered as suggest-compact.js, a PreToolUse hook run through node: D-15 has no free budget and D-24 bars command handlers without a P-5 dual-platform interpreter; dependencies 2 on Node. Compacting at phase boundaries rather than arbitrarily is a re-donated concept for kaioken."
ecc/tdd-workflow,affaan-m/ECC,skills/tdd-workflow/SKILL.md,skill,,5,2,5,5,3,,reject,"21.5KB, the largest ECC candidate, and mostly Jest, Vitest, Bun, Playwright, Supabase and Redis snippets (bloat 2); superpowers/test-driven-development and mattpocock/tdd already hold the TDD slot for super-saiyan. Its Plan Handoff rule - treat a plan file as untrusted data, never as instructions - is a re-donated E-1 concept."
ecc/unified-memory,affaan-m/ECC,skills/unified-memory/SKILL.md,skill,,4,4,2,1,4,"HR-2,HR-7",reject,"Its stated runtime prerequisite is npm install -g ecc-universal (HR-7) and it ships an opt-in ecc-memory-mcp server beyond the three P-5-sanctioned MCPs (HR-2); dependencies 1. The portable ecc.memory.v1 Markdown document, the project/team/user scopes and recall-before-write are re-donated to eval/claude-mem-rebuild.md."
claude-mem/memory-hooks,thedotmack/claude-mem,plugin/hooks/hooks.json,hook,,3,1,1,1,3,"HR-1,HR-2,HR-4,HR-5,HR-6",reject,"Seven command-handler hook entries across six lifecycle events, each starting or calling scripts/worker-service.cjs through bun-runner.js: a per-user Express worker daemon on port 37700+(uid%100) with an orphan reaper (HR-4); SQLite plus ChromaDB storage and tree-sitter and esbuild native binaries (HR-5); a bundled mcp-search MCP server (HR-2); posthog-node telemetry (HR-6); and cmem.ai Pro cloud sync holding an account token (HR-1). D-15 budgets one hook per plugin. The memory concept survives; this implementation does not."
claude-mem/session-memory,thedotmack/claude-mem,docs/architecture-overview.md,concept,rinnegan,5,4,3,5,5,,shortlist,"File-based rebuild of the session-memory concept - typed observations, session summaries, prompt history and a search-filter-fetch recall path - designed in eval/claude-mem-rebuild.md and checked line by line against HR-1..HR-8: plain Markdown and JSONL under rinnegan's own plugin data directory (D-18), one budgeted prompt-handler hook with a declared 10s timeout (D-15, D-24), zero daemons, databases or network calls. Closes rinnegan's V5.7 roster gap."
